respondent_id,xyz_vaccine,seasonal_vaccine
27103,3.810238516539475e-08,2.2932238042206166e-08
27109,2.644430430197971e-23,2.5543269910079746e-08
27110,3.292646095441905e-14,2.2656470464702334e-12
27112,8.622152215087149e-05,0.7737569644798358
27113,1.6442841947595706e-12,0.5699734704352268
27115,0.9999999999566977,0.9999999999985896
27119,2.526895696425685e-15,6.597564328289083e-12
27125,9.852765578747512e-19,2.184855666666316e-19
27126,4.842801510827266e-26,9.982137828238282e-10
27127,1.9204193317842857e-21,3.172879023172963e-30
27128,0.999999995850243,0.9999999997254292
27131,3.7214847975542665e-07,0.030814254683298764
27134,0.9999999635450514,0.9999999987858388
27140,0.9999999990243662,0.9999999977847072
27141,0.9684109129013834,0.15050530982369983
27145,0.8523058880380796,0.9976571145562781
27148,5.191805333828636e-13,6.015138373188872e-15
27152,0.0014422324646153767,0.17332323454944473
27157,0.00031308211542410984,0.4489045308425638
27159,2.504536883645251e-12,6.654276485429159e-08
27161,0.9999982304868462,0.9999297388040711
27163,9.13567909316362e-19,9.80145131422926e-07
27179,0.0006223145882251194,0.02610870085287268
27184,7.648479580439368e-06,3.0151872853952763e-06
27186,0.011396454616510461,0.9760797219818144
27188,0.01326478019872837,0.00013084118508614842
27189,0.0003841044072299907,0.8354836676781107
27191,0.14783570212919206,0.9983438591658663
27193,3.1381162167534687e-09,8.646711559005498e-11
27194,1.1332329184607341e-08,3.6149394702323736e-07
27195,1.1006915749390617e-10,8.631471870154901e-15
27197,0.029173591667414466,0.5272352682725142
27202,2.3626864803739884e-07,4.19411164696358e-06
27204,1.3364608781316168e-13,1.165028514963739e-13
27206,0.9999805634734847,0.9999379256717492
27213,0.7920360615855507,0.761269133599638
27216,0.7273226406108579,0.9958447697605424
27218,0.9824682850173148,0.9998468862948509
27219,0.9999533110674632,0.999986170469461
27220,2.728203176304246e-07,0.0019128541332980042
27226,1.6590834756271591e-15,0.005756932012303622
27227,0.983076993619519,0.9974245491343176
27229,0.9999532066501599,0.9999954857999266
27231,0.9988169759344798,0.9999257965858778
27233,0.9862253301152426,0.9950647282859048
27236,0.09532313037637738,0.9948703389375126
27237,0.014501551853368582,0.9872242797992259
27241,0.10575315209230132,0.36914072116626906
27242,0.980888328667939,0.9991686174609933
27248,0.10294108803586857,0.001629844031684437
27252,0.9652997409337729,0.9986577456402621
27254,0.9999999992506545,0.9999999999531077
27257,0.5635145526446894,0.2945512800367195
27263,5.126104699155153e-10,1.6844598376563415e-16
27265,8.575856405627967e-11,6.656544612832139e-14
27272,4.612440212312939e-05,0.0016861558725537414
27273,4.192794874636986e-21,5.105115630183957e-38
27274,0.8418454434916557,0.9955776016912521
27275,0.00010502722425865389,0.0017518625222726564
27301,1.685706494897429e-11,3.8819034295735653e-08
27302,1.6469760291436305e-10,6.313671135334381e-05
27307,0.6538043187043051,0.9962412885082589
27308,1.1599038194186791e-07,6.762902610032472e-08
27314,5.975110301545697e-24,4.719244777044588e-09
27322,1.0,1.0
27331,3.1847081514938465e-07,2.0588238508824432e-05
27334,0.0025022424557305726,0.008620171079221407
27335,0.5884357063728379,0.2489886103118931
27336,0.00011813336366622687,0.0007215967283093786
27337,1.5025473362437014e-09,1.3012679806306695e-09
27338,0.9999985182387761,0.9999993126954204
27343,5.224996129150628e-09,1.8261464500306576e-06
27347,3.5644523477643367e-05,0.9999995031736946
27360,2.8533035693654764e-05,0.07223035974056576
27365,0.9661068876399461,0.9986227137006292
27372,0.9569484540811255,0.9865553824142557
27378,0.017429457874254897,0.3004481667706199
27388,1.7306518960366418e-23,2.2103077085202245e-07
27389,3.6900139965068426e-13,2.366924645713754e-13
27390,9.167490438185754e-10,6.276269167853592e-07
27392,0.9999999989235739,0.999999997517957
27395,7.917147649874599e-08,9.115664931449996e-07
27396,2.146841924329693e-07,3.755183331118164e-05
27397,0.9999999966584667,0.99999999922073
27409,0.9999999984957171,0.9999999998877165
27414,0.9999524130105371,0.9999985644550976
27418,0.9465098697386088,0.0007091372781588306
27428,7.8543948753765e-05,0.27774623049926384
27429,4.4699553613692296e-10,7.883343213840516e-11
27437,7.568477238190361e-06,0.019373633825469385
27441,0.9999401915246788,0.9999933186223778
27447,0.9213833289501889,0.9978877533826445
27449,0.0278473205796751,0.9733322481163595
27450,0.9974997105194178,0.9999936194800573
27452,2.3730591476013072e-15,2.9435045068091193e-12
27454,1.1823301742855328e-05,0.006136332936125495
27457,1.5228856990586646e-08,2.9604527806588596e-06
27460,0.9999998397606276,0.9999998830348555
27461,8.775253056862491e-27,1.86659563001028e-11
27464,0.18807588619208063,0.001374326058132006
27465,0.9999999984126973,0.9999999996861266
27471,0.1395695731127086,0.9675067110803777
27472,0.07904807442634101,0.8466072953151127
27478,1.8057669246484545e-13,0.36474706163263465
27487,0.9981968925556239,0.9999478088960202
27489,0.9999991054826016,0.9999934547400172
27493,0.2438354966333254,0.9950011157261331
27498,0.00011099740334439239,0.06869281483331217
27500,0.3074105213566323,0.97861134973561
27501,0.0006864253779074288,0.24061726121282231
27502,0.9999999612419992,0.9999999994170272
27505,1.640762496714578e-05,0.005027951254695993
27515,0.8282743531303252,0.9977770780536891
27520,1.5119512389551868e-05,0.008580307923032387
27521,0.00023394715817152677,1.4217176650877014e-05
27522,0.0005717958540417909,0.04218523957612499
27530,2.886819666234285e-08,1.1302051823319934e-05
27533,0.6384435935780041,0.9970410824293802
27538,1.522105362540802e-14,0.01241137542866233
27539,0.9932806242302114,0.999893569188286
27545,0.008332267858294747,1.5790991381410266e-05
27554,0.9999987479951148,0.9999827617985467
27555,5.3234826571680644e-14,0.0014892862457786384
27560,0.6632497204860515,0.9392258531251335
27575,9.634826629471602e-09,1.5109784526676568e-06
27578,0.12035454723375738,0.9456754904942696
27582,0.03234569576554859,2.3451633741197727e-05
27584,0.011775572343376657,0.806839674289151
27589,0.11563013690970303,0.8634226794976789
27596,7.294524852706938e-08,0.013423452743336277
27597,0.2677915411656219,0.8008021374676869
27602,0.45746261108129677,4.836181628524623e-06
27603,4.123459872680581e-12,8.729160335556148e-08
27607,0.9301406603134517,0.9943660663668871
27608,0.2212355635635275,0.13138649934765065
27611,3.211526843066547e-08,1.1290018981371917e-10
27614,1.0288824218027407e-05,6.798465168848863e-08
27616,1.0539061322676802e-21,1.1947111555413028e-08
27617,1.4826845092835073e-12,3.147966827057379e-07
27619,0.6178207371439322,0.9915704283703779
27633,0.9995631778002286,0.9999950538743169
27636,0.9997445136243982,0.9999522472401529
27638,0.9999999727163219,0.9999998722119978
27640,0.9999999975761522,0.9999999859185548
27649,1.25356851269765e-05,2.6927928005324436e-09
27653,1.295629721868676e-07,0.05905885052552628
27655,0.9997907246604488,0.9999855917981608
27657,0.03381474614334318,5.3236310704646856e-05
27658,0.3732473029944533,0.9776234848488639
27659,0.11256201122032024,0.02874515373184063
27661,6.468159333526015e-07,3.060684636593241e-06
27662,0.01468521841065665,0.39627804625204055
27663,1.0501470110256828e-06,0.045690110453433894
27664,8.788362415625724e-13,9.018370830799603e-16
27665,0.9999999976142746,0.9999999867913411
27666,4.353120439199227e-13,2.7729459034138323e-07
27667,0.26692126065798705,0.9138789037177891
27677,0.008899597158841999,0.29114390212965685
27680,0.9999883683714088,0.999996830710169
27684,0.9748356822851906,0.9891833544126479
27685,1.5045158910563964e-05,0.0003287098563628743
27697,0.9351768209622588,0.9994506711483285
27700,4.198177240344038e-21,1.6507357944312404e-05
27702,0.9445225700128367,0.9804964839660347
27706,4.181802551271486e-11,2.1738752105644246e-08
27707,1.30738475958544e-10,3.9504325824376765e-06
27711,1.0,1.0
27712,3.968405039079801e-10,4.782673642404604e-07
27714,5.2606026910456805e-08,0.010947502480813288
27715,0.9999895969089618,0.999981878075347
27717,0.03711330949776582,0.02294488897707661
27727,0.11056838815972324,0.9970811965535512
27729,0.1011328642945101,0.37457830319540797
27730,0.9999565320496548,0.9999847690542433
27736,2.2893641132542807e-10,6.021055951169495e-09
27739,0.9999987318882486,0.9999999229716175
27743,0.9999297299744999,0.9999770136753154
27747,2.566613573251627e-13,1.5938678288953476e-08
27750,8.924238212183278e-08,1.8188379921291994e-14
27753,3.9442212804809074e-08,3.58841938922753e-05
27757,0.0003643871204928284,0.007992518853490258
27767,0.9990224143766004,0.444829147492106
27769,0.35277617880127987,0.9763000308802698
27771,1.9790435388805e-12,0.8954165710136028
27774,1.362538594966218e-07,1.9635756066909566e-09
27775,0.5821654646010656,0.9954187604205691
27776,0.08632189404148487,0.02136828312187638
27781,1.8083513118482268e-07,1.680431090282593e-10
27782,1.0,1.0
27801,1.0403354736736936e-20,8.917057523931064e-06
27802,0.9999998255528847,0.9999999942677888
27805,0.8753895093950034,0.9636593599060964
27808,9.008965400098944e-09,8.700630946133101e-09
27812,1.1403570054571504e-09,1.2003411324977071e-08
27813,6.992238161516963e-09,7.146767852510673e-05
27814,0.015060692399732815,0.09706719818070798
27815,2.0986647669507564e-19,1.585947164616443e-35
27816,0.31817023913203,0.9580870931886809
27817,0.7234993101102746,0.9189559842074873
27820,0.9964255257225483,0.9918728139533713
27824,0.9999846263381882,0.9999998791199938
27827,3.3461693270759904e-07,0.0014418145124340093
27834,0.9970679867548068,0.9999975922635591
27840,0.04699880805595461,0.2557616573901708
27851,0.0001337190072188123,0.0024353646155321354
27859,0.18919807673400416,0.9998212675800623
27866,0.9999999999740492,0.9999999998516405
27867,0.9510558318880263,0.9992919776720136
27870,1.3114577727405656e-08,6.320898294581923e-16
27873,0.8108771137267136,0.0026981845375603276
27883,6.359122925059246e-12,9.25940758541013e-09
27885,0.05464648419264328,0.07318416445847475
27886,1.6029420584570515e-20,1.3075585838213558e-37
27894,0.00025460984537226073,0.004865241603737851
27898,1.2480396484676807e-14,9.658092170147786e-05
27900,0.9999999722812344,0.999999997547814
27901,0.12925023885513806,0.26384379498952026
27908,0.16411874661822018,0.9855280713188964
27911,3.4429531669771613e-08,0.00028891466652916485
27921,0.0002982589883282029,0.6338152485635837
27922,1.6334198492574367e-07,3.278534667476991e-06
27931,0.9999999997315783,0.9999999999413589
27936,0.9998409298476697,0.9505831736633935
27937,0.9999999772064678,0.999999976278524
27939,9.085360586187676e-15,1.5178698148346228e-09
27944,0.9999878741332884,0.9999968821249543
27946,0.9999986355372817,0.9999995148043546
27953,0.012216605846792072,0.839432532249611
27960,4.184560617372626e-09,7.716654565791791e-05
27962,0.9999998807594075,0.9999999905044987
27966,0.9759974227500214,0.9997995847377221
27967,0.11603320361627749,1.1343153900215452e-05
27968,1.0715993875675987e-16,5.98689468421798e-32
27971,0.9569882009239045,0.9974497201309328
27972,0.4606367925141914,0.8919851424848296
27976,2.302903485216785e-13,0.12325555718973184
27980,9.351553333745574e-07,4.719522892743905e-09
27986,1.0,1.0
27987,0.9999301824536508,0.9999960954169277
28002,4.660607750860719e-09,3.389910141439666e-11
28004,0.03518111245064667,0.06661232638670232
28023,0.9999977859809124,0.9999983448422525
28024,1.1769471648938406e-20,2.1720486536101445e-05
28025,0.9902609749201658,0.9990132268245429
28028,0.9999995224226396,0.999999965726302
28030,0.9999995311235208,0.9999998660441333
28034,0.997099869408897,0.998951782598721
28035,0.00038317990511578916,0.0009268491536931099
28042,0.8035473791121579,0.9367479264362861
28043,0.0009622565948115306,0.4590435860711896
28044,0.045708738044603535,0.7786826560048423
28048,3.413943211959819e-15,5.3298992431067485e-31
28053,0.02918743863809182,0.6411051662384758
28055,2.2343279235808028e-11,1.2521645560484657e-11
28059,0.031016844126649085,0.5484159670129767
28064,0.0001199219508256357,0.40199751823823276
28072,0.10326147109085416,0.960058148103431
28074,0.00028557029759526225,0.7891722223809392
28075,0.4705116764156236,0.8602322913219201
28077,0.0003632039295880637,0.03720175693333204
28079,0.3206780194658662,0.9990494685609999
28080,5.351533955438344e-06,8.902177195834581e-05
28083,3.623502575167862e-10,6.088606504865666e-15
28087,0.1890492835954605,0.9961749215019066
28090,0.0010926659263567626,0.20976902849090492
28092,2.1604391842019788e-05,1.1057796926309964e-07
28100,3.648204527204846e-26,1.0873634568661195e-06
28104,2.7671339644334387e-11,0.39606576733970644
28106,0.9754216270978354,0.9925268363588395
28108,0.051832525277497724,0.9545986246694889
28109,0.82474893795367,0.0007415699249187426
28119,0.9999973813362114,0.9999997168265199
28130,0.007454784531500094,0.3381330792780918
28134,8.93085961093439e-06,9.343382164900267e-05
28138,0.9638285413811813,0.9959191475749959
28141,1.2568607880893756e-14,5.467630804659984e-14
28142,1.1854964300299238e-07,2.801716928184754e-12
28153,0.013614885240320576,0.2922231311720755
28159,0.0329883041035997,0.9765676355000398
28162,0.9996940989268793,0.9999497767955938
28165,1.1608850641870705e-12,1.65931491790288e-08
28175,0.017537406620870482,0.0018868572709363873
28177,9.136857510046063e-22,4.325405938559082e-08
28182,0.028704366002897042,0.25355736948581964
28183,6.771634105776239e-07,0.0018426501855841311
28188,2.3466574631188105e-10,2.0088125600880866e-11
28189,8.001951120014733e-08,4.554780720314762e-12
28191,7.4392324381423e-17,4.276399338568332e-17
28204,8.033715310796117e-20,2.163451915408708e-10
28207,0.7072951655728006,0.9951686108832473
28208,0.000366952999488202,0.0792441905783288
28210,0.04168563803905355,0.241165495987123
28211,0.9999999999998543,0.999999999998554
28212,0.9960119375427604,0.9997407422683624
28213,1.0,1.0
28216,1.653667389275125e-20,2.4428022938944557e-05
28218,1.0,1.0
28221,0.5428507478712747,0.8810372202305702
28222,0.8068788310460361,0.9988836076533982
28225,2.079004037638662e-06,0.0033183281926677816
28232,1.9644362428011016e-08,0.009249466353683677
28236,0.9420825069121965,0.9612692432238283
28238,0.5865255966973442,0.9779407519956924
28240,0.004648784636198194,0.009389719841833516
28245,0.9931955625095763,0.9999757323231487
28250,0.019577343623821367,0.4490509872754165
28251,0.9994110240056294,0.9999491538679666
28252,0.00022348512330433212,0.021982768301202188
28256,0.07934637004860867,0.5765889218363498
28265,2.1559626851180746e-09,0.00014301545960260866
28282,2.035252967372758e-14,2.5268820539420923e-14
28283,4.006427494741076e-14,4.473097804102142e-14
28284,0.999494601943891,0.9999106649459555
28292,0.3286376865962028,0.9034427992853132
28296,0.9994989826688456,0.9998515036099894
28299,0.9868613688737383,0.008417228376739323
28300,1.3975251312939894e-12,0.14437650291454307
28303,0.9999999998968185,0.9999999999861977
28306,2.1622978804665303e-12,1.9713789052994602e-08
28317,1.196088963190014e-24,1.5079719395516175e-08
28319,0.26657585939309636,0.6091179838371622
28320,0.998731148349258,0.9645855526442356
28321,0.9989877622921359,0.9999988463173974
28326,0.9857020524365366,0.9970191694832329
28327,0.9999994374558626,0.9999995832589732
28329,0.9999979467047936,0.9999999304605127
28330,0.9999999868353201,0.999999918180462
28331,8.904921438447945e-16,4.708955516770935e-05
28340,0.8175377071042891,0.9535611302366332
28343,0.9999790130665942,0.9999950818441431
28344,1.6795976961551094e-05,0.008511289949966945
28347,2.5352482199783736e-15,0.030952993498167655
28354,3.99582006985177e-05,5.432029911046443e-05
28357,6.022694338454775e-07,0.0004787189113961468
28368,0.00020154686808676405,0.06675849746793078
28369,3.27773302169334e-26,5.595253009348156e-17
28371,0.1303082658001159,0.07895245628128472
28372,0.3711333936897874,0.32274050476916627
28374,1.0722517131098656e-06,0.003443119981218663
28375,0.9999999999300835,0.9999999999298919
28383,4.917127926932688e-07,0.0004562868817128113
28387,0.998641578991593,0.9999023904263951
28388,0.9999999848708186,0.9999999687317875
28396,4.7173272823402364e-23,8.879109214798238e-08
28399,0.9999992983270484,0.9999998787840527
28403,0.9999997866336848,0.9999999776082016
28410,0.9999982693657384,0.9999994692602
28413,0.0018233196490386012,0.02035573949446817
28414,0.9999999999997655,0.9999999999999076
28417,0.03255234937739895,0.49699240841135306
28421,1.7601312950134066e-07,0.020173306283878475
28424,0.019907846654857026,0.2210919656913188
28428,0.0008574077455329319,0.7573903718963396
28437,0.0002309605329928997,0.3902727046280248
28438,1.1736906982770913e-08,8.39826991824793e-05
28439,0.021281795723793007,0.16712867736691073
28441,0.9995071611028815,0.9999942569820662
28444,3.248832042795858e-20,1.6283083224373838e-28
28445,1.5581843058329544e-20,6.201702475859808e-37
28447,0.9999999093899877,0.9999999978990886
28461,0.9963605711844036,0.037548385330281944
28465,0.41773449757099285,0.9879061498366686
28466,6.908130773647381e-07,0.012241301424320424
28469,0.000627460514582584,0.0019479545491454025
28470,0.9999998415780739,0.9999999885009548
28475,0.9999793439131567,0.9999946073967851
28483,3.8183813006529727e-10,4.601007872575166e-10
28486,2.284283471819362e-13,2.0037178834834434e-12
28487,7.867048337966342e-18,4.740680684923595e-15
28491,1.4007718504244343e-13,3.2690854049984933e-09
28495,1.6878662993525743e-07,6.458760598882024e-05
28499,0.9315021082150874,0.9999927330105427
28500,0.9961735513104033,0.9999533087682223
28508,1.0,1.0
28510,0.9999998553665497,0.9999999679997599
28513,1.007178016205483e-08,4.730585055015994e-13
28514,2.42381031823253e-09,0.006107858965353292
28525,0.9885937562062292,0.9794836031714127
28526,0.4039609630957088,0.7188829112060892
28531,0.020227929020012456,0.08650913418778304
28533,0.0036383522099993344,0.04351203107660978
28534,1.7875655223682328e-16,2.3820014121975626e-11
28538,0.9999999998521929,0.9999999998556532
28548,2.1046005842674712e-16,2.076200264460911e-15
28550,0.00025761244857280233,0.012502171840198294
28551,0.997307778265514,0.9999841350702867
28552,1.0863396612760591e-08,7.169959445121664e-09
28565,0.9963227647333858,0.9988912053984272
28579,0.9084640573558672,0.9868978814356159
28584,0.05057912495366343,0.9247764538786832
28603,0.00041889639179658555,0.03315809424494744
28606,0.08826646732890008,0.9250402594314724
28610,0.4895088325284841,0.8253205325315531
28611,1.7126830056693963e-09,1.645350787034906e-06
28622,0.9999999999143938,0.9999999999825135
28624,0.00021702163422291997,0.39564750392117665
28625,2.4817362626299602e-08,2.8253457877175837e-05
28643,4.4102886497566224e-07,0.0004941201475785158
28646,0.00011275220928078608,0.26665670851515144
28650,0.014357832163424797,1.1993806814135545e-05
28651,0.9972165914787124,0.9999391858978541
28659,7.29797855078193e-08,1.0582361790694103e-05
28665,0.997574869100677,0.011397982077276115
28668,0.8168022586211906,0.9705630831893547
28676,6.530478408618478e-13,0.9205302975791698
28678,1.1596206657659387e-10,4.848004690739043e-07
28681,8.677977013536011e-05,0.0031867727503225108
28682,0.9999869443013377,0.999998288974771
28690,0.00016305330977058546,0.0022756338154725515
28698,0.11648987733329556,1.655781334895713e-06
28699,6.523129748825595e-09,1.70138829536446e-05
28704,0.04469742316851189,0.9239608243176792
28705,0.005971065256511788,0.8146059823132181
28713,1.4096147940048506e-05,0.00035795416048453984
28714,0.9999015965305691,0.9995216083667707
28716,6.611518308484398e-13,1.8719148547640223e-08
28720,0.0025447478891939077,0.05438724547931034
28726,0.999980039739186,0.9999983103842985
28727,0.9959744704697892,0.99971150401315
28730,0.9999182752981342,0.9999025760375908
28731,2.972397876822621e-07,0.012267138119523591
28737,0.98879468198378,0.9996438036595997
28740,1.0,1.0
28745,0.625338889146103,0.999896019303494
28748,0.9999910381348102,0.9999991393047098
28752,1.5687431906793995e-10,1.0327588920075743e-08
28753,4.384300522978752e-06,0.00010958834301725504
28754,0.9999926459391213,0.12696050118901564
28755,0.9852132519746807,0.9975378659428505
28756,1.8611145693830243e-15,1.2535704384267034e-15
28757,4.156020145463673e-06,0.5986864131292523
28766,0.32886425175078166,0.9552359180070221
28768,6.213092046096907e-08,3.4080983101179134e-06
28769,0.9265715991434457,0.9889119978204642
28774,0.9999998903757603,0.999999988440731
28776,9.761015245286489e-06,0.020631310169394106
28778,0.8971810409937899,0.9978911429179586
28781,0.34294176417501626,0.9936887770323231
28782,0.5810675244100822,0.9989567226527539
28784,0.006189969108986253,0.7798117307077906
28790,0.9932364147217326,0.9991486389265533
28792,0.9999995466616551,0.9999999561199618
28794,2.1572403313115343e-05,0.010484906962782026
28795,6.607168631890129e-24,3.576404128575104e-08
28812,5.2731148555282205e-06,0.0005521575971092509
28829,0.03548829705364521,0.02453138237602123
28831,1.8697177707555245e-23,1.907642022527547e-09
28836,2.1093742920691017e-12,2.7760686906856415e-11
28839,0.9998530587646227,0.9999660109704385
28842,0.9985197469155821,0.9973873527159218
28845,0.8813172687542652,0.9171116625386498
28853,3.5268657419017826e-24,5.9558900033227814e-09
28855,0.03079723893197956,0.16041563230976347
28859,9.904384117718941e-19,4.605882689821903e-14
28860,0.9999999992544124,0.9999999999181033
28862,5.986387739298629e-10,8.059682054596824e-09
28873,5.777835226014325e-08,4.248549040901509e-07
28874,3.539533108641601e-07,5.7552821442962405e-05
28875,0.9994576303105656,0.9999826863893131
28876,5.634810369139106e-06,0.24267836289477615
28880,0.9994271417705823,0.9999407405257027
28882,0.9999999999965574,0.9999999999997877
28886,8.660967459332302e-06,0.04182579948743054
28891,8.75235999827299e-06,5.9282009343870735e-05
28908,0.0029487423271798642,0.7835793597525406
28909,6.505431935962457e-05,2.1692525549516598e-10
28912,0.24634146416754046,0.997547475894775
28915,0.9855782539659348,0.7587764830955311
28923,0.9999999512351158,0.9999999955835293
28930,2.647999985791129e-09,7.303845842112719e-05
28931,3.880402608215962e-05,0.04445320381467207
28945,2.85309143529822e-05,0.008813821867096424
28947,8.283431319630051e-11,8.499667455192445e-09
28949,9.759879465979048e-07,0.0008752218428045023
28957,1.0360254518105945e-13,0.2347348022627359
28960,0.14086388142946227,0.0026968632520766493
28961,0.2489747835267686,0.5115611715471542
28962,0.0001809018450845748,0.0031247317489348685
28965,5.8641054218628715e-05,0.0014237067306375189
28966,0.9881324053942839,0.9972915866682652
28969,0.11486983932424284,4.0281348247456335e-06
28970,0.000648758421526175,0.010631616364956712
28974,6.1878195361181e-14,0.0544149520855096
28977,0.02129040696047651,0.0017789272748681823
28978,6.202555015475361e-06,0.05503851277607117
28980,0.41702054049449777,0.44830765148310936
28983,3.946999161789547e-20,3.7226579508687862e-19
28987,9.249402436134161e-10,3.1096162074315306e-07
28992,2.879936116953984e-09,0.0002447387706557023
28994,0.9998814812562106,0.9991555492418607
28996,0.07992416036917788,0.6968040354714161
29000,0.9999979312221482,0.9999991073436411
29002,2.4465130308431837e-17,7.510317904309961e-09
29004,0.0002485952394426766,0.822405373389289
29015,0.15611781047094322,2.7337024967398602e-08
29017,1.2673233410195157e-09,3.4240852604007387e-09
29021,0.7259752964857741,0.9059296912009379
29026,6.372252305649326e-05,0.005559292961181818
29027,0.999999998911866,0.9999999993978808
29028,1.2027363672970784e-06,0.0014474761907755918
29042,1.4938849769050565e-08,4.2303390793521333e-14
29044,0.9999995521817099,0.9999999320228122
29047,0.9121238504565305,0.9943579390719613
29054,0.6604869153551769,0.9748729352415043
29059,5.427369764052218e-06,0.0228417318048384
29060,0.42075211457581757,0.8885910738654367
29063,0.9999991848838494,0.9999993931651858
29066,0.15496302338940274,0.9606808858820153
29068,1.7102894989780836e-24,1.20320025535148e-08
29082,0.001722101148706127,0.003224824687680375
29093,0.9999981009229615,0.9999996106449419
29096,0.99916766866898,0.999828461508273
